_row_id,Order_ID,y_pred
33863,tpjt358967208,131.28005409076633
8111,nyed237442674,130.06510766968123
14885,zkak684404968,176.55835242531606
13449,mtbk552890599,208.42600663277264
35436,frji865662816,206.77732369920855
314,trka856987401,106.27586402833263
11914,cemc107076705,181.25774747712475
32969,lhkx511353568,194.27409840530237
9944,agdj703229523,206.4644163520327
12831,jpiy193544870,183.3575903612592
14716,qtxk308011855,202.74543950012497
27679,tcbj763125637,195.80190350057532
6769,nuuk484279006,24.351938478531018
30508,ouey748635624,133.90283014951507
756,wnua569339256,118.72020979631861
9338,ddxn882571522,194.2636222276122
7181,dogf869138642,38.97141310952063
24602,wywq178918193,181.52739873575032
36180,usfh396314846,186.68859878046115
40991,zwim821029081,194.47045976467825
11417,khxg180020339,145.12440367226637
37426,vsfr726135791,182.2673445277051
22182,paxs856881813,225.80615195411127
27171,cbwl953601485,185.46242603797006
11562,rwbn063550447,115.28778556817372
38215,gwol404829488,83.64231756818695
136,nwvu459529234,227.0985286449169
4890,cmll352228728,146.53043841772362
27216,tyjb274830185,227.49081834959998
28870,vwhp587795086,104.01045142165637
12746,nsbr324438600,187.01159254500578
3901,skvy273560627,229.25743778109305
37225,dazp036774424,21.48085564441604
15435,qdrq519742550,132.68367562280645
5668,wcsz768106006,119.17023880900354
12148,vood989659471,88.515426883313
7755,qrvs494583868,13.158035098979505
32083,mosi705761920,128.38258912938326
8368,edtn302157182,200.8879892962414
32886,spzh923866339,186.06295491667166
34707,dgix014461570,196.11220365866384
12396,imst298115645,207.77088879270258
17708,misy593921305,97.08960481586064
24191,nele018525101,132.9112808581097
35995,xbyk502654125,189.88594173163557
11936,pgda555954931,97.6890834590939
7802,emmh308942954,209.66726670706439
25054,ihjt577492229,212.39692963959166
40435,heby314739422,40.786205142164086
15880,hfwb736364713,194.59278969339042
19727,mgdk657949812,192.73909658416503
17970,jbkx666221795,228.3795420963264
36477,ezus828382802,183.2298914551815
27998,lonf045473755,182.5008430308328
23141,hfcv080045832,208.60408188510027
40092,zlhn939671969,196.52520852862514
5594,qzrn140670573,204.79892405465813
19352,dzcr621067696,106.84866390429191
38286,tskx116518247,190.1133275527973
4449,lzsv538310462,190.66974784681406
19986,wmpa376165385,184.20809970307204
29696,ameu063195581,194.68392526812409
38297,qfiz489666363,227.4555545752534
9878,oquf637599649,134.48097527974826
42920,xrfp146324375,125.5458950667619
29689,tdxr748451050,225.6386263032995
17458,zfxv864479985,26.755310632892026
15474,nvwz723633521,179.64785570834854
34357,qyca747746397,36.543322622627635
42348,ijrz209488802,108.24291472336975
19202,ephi446373164,208.29533984507637
19797,qbll173905331,90.66672833692297
17944,npxf705956657,193.11287443371293
6098,oibn788204787,227.49984221084873
25379,pgbu001813498,150.386717987961
8821,jlbz601737064,112.7169089089383
12418,jbva639567305,105.14200044954457
18039,lunf141173571,175.23578995443447
14929,fhtd049430280,134.0964333332311
2448,rqps755796891,169.20642467287675
32426,bprn366598196,103.23145950344143
23686,clzu729286645,186.67457927771113
19726,znxx486610051,81.59915624954371
37992,lase259986860,201.1080905743322
8485,omdc143855466,97.56977315555004
41540,nysz550095502,106.05134131701688
3242,cgru962651419,125.54245128596811
22516,dlus304171935,156.27648360531373
13911,ccnl954530404,112.44579637012895
42599,wlgu471581055,184.78450440794361
33410,oovd546752209,206.7183938961484
31709,zoev253231770,136.79325374297878
27648,aulp360624566,205.07194063195135
36792,uboz658439454,191.7881320388576
41044,rgyc379794675,128.91909229429268
11422,cube489940966,112.17197991567777
25796,bnuy290866468,128.56469827548898
7924,rmyb206563011,130.2057449483912
25708,majh758820252,165.07238050249086
27882,gmvh260034720,231.3885240313047
42336,idfo103081571,199.53072928246903
2305,hqcv193484592,186.74461333294101
14485,onuj130671344,129.77554979264215
11291,wgdt954501151,185.08718110801797
18931,ntrr295337368,46.76890151415644
2285,ubpx125073203,193.73844987924997
24700,cdck399835327,199.68792882537366
16876,gmnp956378606,227.50262761546426
17124,cpdg373027946,126.46084517247752
28452,jovf166155076,136.16969687634855
11345,jnph090870190,93.6137375378321
22320,qpah326452722,106.77382464294914
638,mttu695236585,195.5451941497053
38180,wjjz596534770,129.9529218024121
35720,vclz824244697,101.56992460340956
24016,prmy391680771,197.53392253802167
6124,trvl317919771,107.7710319101805
8541,wlzs522858203,97.8017610026395
9073,mivw858318385,198.45977003143688
4579,fhbu110823590,137.49583662660024
24854,odhm262237806,185.39572384733376
37374,tlcm301190871,204.7290546212849
11927,sgcc898307404,197.54225607601057
3570,ifxu982300925,185.55272105634427
32233,ktum878348691,195.91757135747048
31970,wmnq118835022,113.96195230100867
6489,xpxm180012855,121.54601837063903
24505,kjga775387561,151.29953029525302
13431,zzbv685980980,26.132222392166817
14331,vwbp269469328,43.29704226889704
19144,cmsu691492886,192.88095458223515
25854,kkot264533215,95.82108249979377
42677,xovc743012320,30.290031319068238
23939,dwol504688554,180.73195024091632
7650,nnzi984785866,128.12343906954848
19696,gyyn935498638,132.46685089610477
36790,nkux316030562,108.1286602214045
2492,hrcl687263065,189.47565530114025
2369,gadu006620855,200.51401159312834
38008,psdv681778201,184.806573260142
39974,wiqx791164242,108.34426650897525
20656,xqea624438448,226.10060143669062
38957,nraa453175443,189.19056767835778
11128,yrra402801219,198.0203470956893
10793,zbbd262143692,198.95033571191763
23822,cdce207121653,187.82138980984362
22462,ybnd674104711,117.97607278174239
19223,jktt987525134,201.15637212690103
2091,csxo580403185,110.18941836348597
18813,wsns882993130,153.82793628386648
33116,tfbw890347843,166.0372143245057
24849,pfse996312252,152.02179906054192
35289,wltc328555781,206.3340419980415
4610,yqhn066005906,133.1560992300512
31995,dvwn500708692,192.12820892559347
2939,xtsu272593701,134.15311839553596
28943,czgd248487371,34.263174713682
9782,kegy499107385,175.32971204713985
4827,dtti158803088,84.77687466937981
8287,lris868424911,183.6660300648501
21744,sylf093590475,109.07335517116411
6211,yvpo404121250,199.84336664780113
35256,fprm407807599,89.89111458583056
35990,aryw460923574,192.28856871539676
22317,ffui641040768,201.8451296792504
29599,vjsd350142943,97.77595912586226
30453,atbs473904908,91.41922877436016
23360,jqjh299069619,131.62312436263971
41053,trva057163370,123.44290640345184
18009,emmf802213249,128.02684911503857
35359,mqfi653433883,124.13511591277928
18174,heio714742480,190.95729444066313
26103,bjko998952311,108.59459348572243
22641,ixwm687344334,203.1255192566361
27329,lkht725066803,186.98154640582152
6360,widv687149765,100.88633369656797
14388,gtfu322880084,82.14795058478957
16691,wqpz170308777,128.78930512870397
28513,vojp388480418,111.76788373279123
3903,yzcf789834547,264.4087473786142
10420,jdwo797901875,131.55591615489615
37797,iosq148369871,185.58142859991008
6683,xiwb702665854,179.91400352032534
6018,humt595745846,39.703852619929144
4967,jdoy280280991,174.7142296673933
5991,ivxl302678732,175.84957771004613
1129,gedp538037050,13.458751179034296
9455,rzsv676324402,120.20404842811992
40749,otjt696720844,127.3266005822755
41732,hxsu479018195,176.1987813050376
17275,bfzg653535987,203.32720664657097
36907,wtag290892453,203.69223516560885
33426,slhg147235251,134.23408361851156
5343,bcmw198870239,112.70142765244616
4826,btvv812319207,210.1488961151209
33707,bhbp713492517,25.466138115444
8102,ripc856531580,129.66279418396851
31228,xrzt690460355,169.3800055741059
11288,wxhu251903501,121.82544153729917
7104,quxv408589982,185.52185519742244
26616,kxkv116543748,220.26043337239682
24153,jbvx111233721,108.67912235056838
5251,oupu491402911,181.32985070135047
35514,ahgw459139582,187.42453570054315
37044,cuhj821462998,166.5923241074052
41654,hwbe743627252,181.05690505660866
40478,dqeh764048637,122.02596769403496
1351,dwpi800871102,202.88777145717629
20801,xuym291129272,131.4296381950454
17018,evrm072705847,202.14119243816626
35221,avxx932355852,35.003591687229594
2685,gwry114813582,187.27710076340992
36152,zffl602815861,140.23929628787707
3040,blve797831428,201.6785737729983
12056,utpf143880537,214.10598931474283
18135,gxuu486173957,185.8359342079856
28843,irts885479027,111.18462291756236
42194,nqbz901022688,207.2712588835134
22186,rwyw529112799,112.634491426956
40498,tqdh288730129,187.90310939738941
30182,nyyz371458695,122.68040634390763
13395,cqev547670493,179.26583045368628
14587,slol342272194,193.41712402632282
15165,mbit136638236,189.0307864782996
8081,eent441915214,194.15164767092585
39849,nxzl356709522,85.98605295675233
24855,fkhz130722547,184.72801076365838
30542,pxvc850874739,210.82068037015688
3935,aftp733644201,206.8409108544151
21052,eefs714541222,205.64260298702962
28351,pjsl193371318,107.7220110470699
8351,tnto164441269,227.95860425142044
41096,echu759839799,109.5669821390701
33222,dnfn324046854,121.39596192413734
9673,hwaf691125321,95.7796783079982
43200,jfzq797069193,105.9018381011842
29095,bmcl639743854,126.96907698132033
42987,erel955229258,212.38752712557417
12580,mmcr190077542,97.96189199859322
23428,nyfk988854844,126.6736659776592
37168,sykw107023002,37.40242832334547
14167,jpeq661494340,132.30601535585478
39676,ircs273992135,205.6317175477593
31901,xxzn852450490,150.76017052602774
23932,naxn512867098,188.01073727078995
28882,aqqc434924328,106.23741340345467
4659,nuxi051089258,207.4045330923932
34142,sgey872489235,178.6768441709123
25371,leko833924131,226.85333086769216
801,iauj712732773,106.03557494958771
6404,wyot656138451,87.74828845853278
11876,ehbr597831497,184.27052714336227
12216,aczc437818645,131.4986529483001
13721,cviv178063811,128.14435150579652
28384,ydzx692098129,86.0245471003869
30924,cmkx626113938,186.88183062162207
23527,ejny995273418,193.5856996875507
22830,giwv654477324,205.4346641445875
18492,tdwx676968629,231.97866835723204
26143,cffd129550813,175.36368407111883
4462,vmhc498386802,194.01377230958653
29407,znus958967321,222.78997201813667
7846,uwly305164399,77.48050508335552
12136,mumt852722901,159.48962879331827
2240,nzno108728173,167.5945331552717
4595,vxtj689186565,107.10163310142754
5385,iwhf442204428,124.29228340138908
23786,vqfk062756776,203.22139642266146
9011,qlmo584408890,197.62985527188582
40103,rjtt660866944,212.85860818805776
36378,jfqk874462138,120.69353825074865
20584,ykau365788163,82.3401446740829
41396,isxz504896507,102.54561111142729
10942,cjay405507467,225.35636935301923
41029,jkkn360515972,183.82488731616036
189,byhp076235734,202.0964357888127
26992,tfaa784316876,201.4961420230016
34049,nzfg134905523,101.00555863731242
43082,yfks639316946,205.71148707335004
18006,dhvs574037825,179.4026522746196
41017,blqb892874291,229.4462033591192
37686,vjpn116128624,106.64523652301304
25826,zoeu414747982,194.23542671680485
4326,ckdm633727029,19.794520590326922
12482,owqp191747087,189.59071530952937
4023,jqad663832266,181.31855284390625
1321,kohn971192560,34.60021721338148
40982,hjoz864203235,178.26877609540333
26192,zize289164174,202.18925023229048
5355,uysa708451211,224.93838332874628
24706,pkhz861987950,185.50064201172663
18725,bsqp353794324,209.76454537006722
3972,xpdu030778951,187.5241140189138
43283,qohl534003143,187.64937074259058
36616,mvkt710530267,231.7775270356106
33331,iybb243530082,200.99363322897247
21718,wkhh556673406,116.46794232187098
19749,plgg796059945,90.84579075397461
41980,isma806232335,189.69773003347657
33534,wfcu848886255,35.57107593175716
18166,hhiy575052777,198.69060770880506
1935,xwdj097077010,188.4755110416244
31947,fkhi181700028,230.5614402260148
32663,vfld299500884,114.93755487900059
26019,trfe351235590,177.0256847397255
26705,cziy522597711,33.38181155929346
26760,pajl029120268,195.73217136607246
38189,ciiw977255394,205.64058627648072
2416,vmhr570813458,202.29873346137865
33078,kkny797405620,52.058102221338416
3439,dnyz196253923,148.74801951447643
1459,udew741352785,229.78811049334436
36417,fyse385199736,193.17470446783955
43075,zwpm725680675,128.6925652546597
18357,lbdx595595452,131.38567429303606
30775,txxt856691590,113.30597963952444
40018,slfg883169079,230.02558961929793
8580,fkqx066200684,204.43605484439743
32123,xsxe026862126,104.47686976194191
38520,tlrb544268979,181.66805779475195
6989,nqvj271537384,111.39266315702142
39831,mrfx327149971,169.02388597708602
7377,fkdz130196221,84.03285714335316
6499,zvjj138561122,84.5085619775303
41449,zblx590460956,80.56529208245996
15509,oupn251471149,75.8188026795128
23724,qgjk039903440,149.77705881530719
9082,exfu010508785,115.51793714188842
36680,htap170642777,71.29058436005386
41208,mscz779171559,124.7014186591696
32505,hjss443356037,84.78882806000823
10773,wnno574484941,70.45650208317277
24291,aogu567704179,192.53498267468473
9626,ylzr804999994,79.12155412543568
37192,mwkn340418218,84.73170325513289
10765,qmul877521801,109.68004339869438
34513,hksl694662601,80.84820575714843
695,itfi259801851,86.30457630492621
20326,jmhj276948248,129.71285746751536
10186,iobt295009274,114.75572967538818
26732,setf086758860,27.66025311937832
14240,hnth946848733,83.6268020749216
32393,zqls592252385,112.40137813155796
33657,hjpm440495327,30.994238710660976
38539,tvzp720099796,79.59270787376357
4208,nxmt751539579,119.42134034413635
20010,jvuv525309413,111.7542086258111
33904,oxgu631601946,109.48614001773306
34492,cnon911182771,117.33364448635703
41090,oefv204569170,116.92299696181891
26941,ngdn136403452,115.47858874122582
17647,tcoo764323988,108.69775834557147
8759,embj114299167,110.62090109741861
24708,bgwg866041751,123.21880632998975
39661,qmom642573756,76.74696736891899
34463,izlr336762405,160.27498384446577
9889,oxmz586508030,179.45576754623514
15472,uxlf517919585,151.93064549901828
12557,eway450975511,111.85253967897125
5712,rskn056191337,174.0045093928756
16199,phch474916576,117.32650450704514
29341,qoky658187544,133.41616363613406
14573,xfxp356127807,106.16304217141676
12037,pdug115375092,165.022417765029
33961,pqjn202408592,113.55843996400114
32963,wlzi011195574,125.29383206791985
34978,fudr746579739,114.49132223672434
33094,tdig046675493,71.59215498186566
12505,osha553119288,78.23655652951932
36832,yaox468796135,121.42998960050816
16094,ozdd266608091,27.07228081934602
286,oxji736034406,76.79340758097798
23034,xgve777072659,165.89034446226987
30777,qkkk581520713,82.8892271145017
25293,lhjc376920112,155.11432944564166
18475,acgv483967442,107.03354010135327
34665,tche601387767,117.56542749523973
43101,cxkp190223643,152.06248647978651
3364,ueaw901406099,185.2649600759845
9899,pugd942950212,121.67209790813834
15453,pemo928205586,87.32697696602841
15739,nuzy381943324,105.49690185162898
17929,ppsz838564848,72.41828077852207
14389,lijc924630889,126.08922676797074
32726,gvwk634778473,78.99433663939493
23820,ashj599514554,124.98102939864297
42136,jxso332158085,16.26122332445404
29802,ddjp314515517,113.02282060495716
17222,ihnh448370361,73.87878827756816
21906,kves414755289,28.997409237698527
27699,vhxd961789217,179.6344915227978
30507,erdg935997935,194.17034223316608
37507,ouyv319967044,110.72328506358323
12075,namx460873858,112.53109670951746
40530,xemd379703361,12.108422513906769
28628,atoq191347823,21.582587458697127
38156,bwgm515557326,185.89382792371885
14635,adsb627532911,118.06549704350817
34097,dkhl410615711,168.88068121724316
22411,ndhc236811829,111.91584248344908
31796,pekb383150298,113.45830004178539
19036,gbpa250046065,119.54303284980895
34047,mftj782582411,108.05587465058257
41041,wxdi499647106,79.00930960311366
12661,gvnn494596289,115.9670451883188
35613,rvnh784815814,84.26014867569029
42293,cdpk826938692,113.22658331680725
38353,sfwv289435027,115.545025680085
21029,mvko060740815,124.20219825156823
13834,idmb403426651,79.2986747912066
32147,wdbi353326809,123.75017997884967
7156,wqsg196536180,86.38096011879905
889,ckgk578696273,122.18345588633923
31841,jfrw225612710,111.2450206179845
13663,fjdl710677014,113.45918329653618
30130,iojj404708272,156.46431906280753
33009,lcjg509366215,109.96417985739198
33509,mrou787973891,118.62444398736724
37117,whgg852471364,121.42797499573159
25563,hlih659462476,28.355827988493633
33302,xbqo657848243,125.52063666384483
9973,idna478352276,116.78649518305413
26641,eopu707752518,90.79159948814089
12992,ztdn349726369,123.29695930224808
492,fnmz024487519,33.61606500099825
25319,ijae609644223,127.35104805838985
35859,zpjn304558091,84.54321097363693
21068,njjz444553233,124.95817437898916
1304,cnha846875587,110.58851992022343
13472,tsif237534125,137.6257024773205
16687,dbsv630423519,123.30730997815067
35102,zxwn606325742,112.75256565741687
42134,yoxv695492588,114.56759788389734
9975,fvxh270766453,120.08983828022318
21597,lftm485282704,121.07741594302408
41381,peiu357697851,82.12605418394759
2526,pvvn959392038,119.91889498844446
12923,adse472144039,111.02079303738793
9364,ogib793430920,104.96197449652102
38303,bnbp451223227,80.1101344698596
42575,hkio796057644,116.92815779124949
26998,pedl055587635,117.67669647909838
21890,dval316706811,15.258618355234729
37486,gadu368607970,31.78450936279796
40507,yjlx290776113,108.75845042358344
18834,thds026850423,141.01844974027927
4903,xzqg812497978,112.61446624127086
19284,rdzz585098544,156.67109012177048
6334,pmnf429993660,124.68539210343943
33919,kvvq915592528,112.68065886811458
918,untf875440546,124.70026479599291
35234,egfo750727205,129.34883568234184
43223,qvcq057938422,30.6724064953267
13936,tnou344237946,74.44759789746338
27003,wfmr294775965,108.45084089176464
27037,xfdv965289736,117.86781616288468
27750,qsdt158015593,111.18859860464204
38697,webs127538611,116.85104019286062
20567,ebgz663737361,86.670521943061
27362,frdo099496778,117.47208283256815
3909,bkke597414367,76.25340821808817
1841,ayno081705564,113.05459475555416
35494,feqs080115134,118.75399866715122
18305,iqoc595493159,129.5125475350305
15948,ywpp330323848,79.52312372618371
7922,yxtg242359123,117.33232760324434
18302,egsc707460502,118.3411763611772
37026,inbv684742417,170.9834630766493
42190,zwvm035136176,114.73805712138399
42824,dici677880856,80.59354194126323
15129,dauc098596910,174.2061850073681
42951,bpmz759916734,111.69021646154158
13635,wjiu597342762,150.18870580262032
39387,olja955510683,110.25476493472775
27696,amgv364389033,112.33988443401155
14849,mbwb950811862,110.83743948879184
25278,dbrl794758644,84.46069699907305
1822,mvvk118681740,176.74804415948682
25776,avqj897898791,164.51719764900653
18280,fsia590691904,105.79404599045417
4506,ltqd573284612,86.64924709147495
6787,fmob112211929,123.493703871437
25377,ghpf265628637,126.83754839593175
26194,jzux014990771,107.38707225854861
407,vpzj106843126,111.16680613765732
4949,yxuu680446981,30.635537155933775
33399,rlei806723565,154.9705543195355
14377,oukt845995564,114.74351135742093
12724,ynds236643786,108.81770861235282
35889,djkr486814040,112.76543056649191
13677,kgxw767508435,122.9099553420074
23335,taka119510699,133.94106199981275
28371,kpex284755540,156.97927649527824
43017,cdlu207146594,72.37377850909833
35456,nguu437372801,83.77868798920137
9354,crvk669796515,112.75375723396569
12956,tjks287356746,105.7009075791971
3433,fuxx570846001,118.53788461171698
38932,qrpz424760301,166.45629534458126
4109,xher313331044,73.28393304987277
23523,svgs392252217,116.40255763436534
6400,rdhc131315007,120.2430289122951
11589,xiyy664434790,117.52017806193484
43102,lnnm963096059,120.98879749656395
4213,nsbo577561494,100.22826031332242
35608,dxjo312513583,117.37094100550333
30249,nzpw007773437,88.69725181934741
3259,kgbq368364184,37.887989466421
3294,gwog585139048,79.11658225738873
7295,aejd159751885,88.94117468757209
36559,fmvp687848557,125.48816334934311
15803,vxin531223497,114.8381790848481
20373,tvag943769094,108.20624075002928
10552,ieki386336917,183.9907046543845
124,ubwl989345056,127.60825360879946
33351,lryb263138933,74.90302769332965
31930,rafq403172225,107.56564843966399
19112,lazf503310313,152.19407203981038
43331,vqxh086954051,125.14708033030763
5137,lczc180690998,113.6899392127995
33563,zdek034945734,132.49720226151865
26789,wjpk659058827,114.93467683928547
19124,jaze896337016,147.2691460125966
42358,wexb507159436,112.55439515317921
20173,kpey459904742,183.91524591389043
34085,elfz134381071,186.81976609407997
37516,icec271301664,76.54831075841258
21435,rdhn402254067,137.88892770684453
10196,nksq651499286,116.019234676308
22031,lati990423803,107.2930300553322
25083,odmw330091568,84.15879884859972
15051,igcs044162861,122.65548134402802
40067,stga549205068,118.19981249591854
25047,tjsw774449159,124.71374899557372
23067,vgdy833042223,189.75727299851627
22837,ycdc515180983,124.87105361303834
31729,ypdv153847081,190.55233180415797
2664,brdf648192851,116.96042888903669
4676,yydu345121262,185.6579406662185
29774,kabu281025487,80.5500701209958
2082,mjkv310475194,121.54078096218561
21844,nrfq674846195,98.92837029128026
15173,incu543044349,123.1679247414783
3993,jgof759321255,29.5914274592385
39319,avsa462022455,120.86466250180698
25962,tyia362399450,122.2905830531523
10375,idum005389535,115.25125126300003
23705,ycvn100113962,72.91014296159389
38522,beil603650246,100.4688080139474
28997,fxmh903148454,82.55556608771796
35474,sufa819689855,119.53636975359845
21162,szuz074260990,188.41747025908919
15666,owse946570906,113.08451202843833
15292,iizx342569180,23.414708626680685
5069,fyau014145573,105.33576487962442
17909,rtfa383832778,81.06017158333796
12209,kysj824961124,121.56794395021903
7598,pevu224897944,113.73177959044162
27564,xtmc761487431,116.24015917883065
40160,zyem015636207,115.25672966497174
28411,ombg547023604,181.66842126676016
6097,leio461536174,108.52744870739085
13938,ejjr313389296,74.57171416350864
7920,kdes162309629,148.28142058984167
3147,wqph264214370,115.95326429590116
20942,xtmi982610475,127.12928004024202
62,udpq945815554,122.10126454785373
26216,lbcg020880558,177.59111330857564
10997,vhvw490281741,85.57810972930722
29749,vgsu916427964,80.76423326994757
20641,cwcw128240409,106.15983252079772
8358,wwbo807154642,114.23113582604783
25631,urlz504119763,83.99867892134469
33427,qvll947159323,125.53333260179208
27245,pykk461865857,89.24438438116562
31122,tdkx612257343,115.75615221223786
27366,aqlt433560836,114.59354676913365
43293,oqex063187728,115.6643918910319
32552,lina134817715,111.82419938237067
36401,jwoi385983383,121.78447229740983
19773,hsxq253884570,191.93775908778858
2698,diyv349478250,78.57909177317686
25902,pgmk441081857,104.64889666441152
31531,diic106790703,116.77882676647349
34288,euyr430125274,77.4174469852377
28868,chup234576366,86.20273453279123
38568,bxvm741115711,172.54548060460414
3949,qoqh544995071,67.76914625612386
34091,yigk494069795,67.82089778996527
30532,otoz554655112,88.73077856107682
26174,bbnw290034907,111.81333227814
10906,kwen552031428,86.65637068343
3773,cgvf233858977,129.73355954512374
12904,qzst169666752,111.24891990150282
32624,zgfu437768171,108.39457283142336
39388,lbje555519801,91.39082453932683
24362,epax244642228,64.25039477916941
37056,rnxc537218091,119.27137386649437
25177,eazo481073284,16.212636410987788
4713,tkcm865009244,79.1904205923301
20645,slym649205516,111.02113143045494
6467,xgxu748579753,108.13737568368748
33705,ucju365949051,111.2716649098915
42408,slkz713723369,133.13912423118185
9910,zxpt786111837,77.9293727366871
30413,asqh154483963,76.27633858516263
18412,bhgf553002678,102.88186312024871
17473,frzr693261328,112.3872598587288
20635,dart714541868,124.77850929738273
8073,htme231486160,86.54313979394796
15367,vnfr653861828,113.49314108674095
8096,bqkk645156352,74.44707401606587
17350,zjfh688546115,81.22518173073357
26117,axmi049563406,85.66455358326316
8178,pwbp301890355,73.70340752338977
21380,audt155091934,96.73451394949997
9590,lttk966894899,86.93626554226935
38992,fpwx963019077,68.06356858073282
37020,oxti198418302,80.17266071155531
12180,oorw856238358,74.20372828629368
30776,athv917928870,132.97906622789358
1121,wxew867198992,74.942078728624
18269,pdfx480407525,27.29866734602405
42683,ctgn261928793,136.6795934403198
5158,srpz229628296,15.75962764193297
16654,klav405851132,70.30895979176998
4870,ggfx440512506,109.48578543713406
34017,zedf580271142,91.3038586458125
11692,irll566991535,120.66455099486323
20320,tzko872170829,115.2500677276899
15613,pnmv613475334,72.00454841023452
16976,xage323016276,120.59377015631864
39384,jnbw626815045,87.03659766510094
17806,lsgp679582303,121.99986273727366
2841,xggg972977352,81.0269013067388
33466,jlww894758183,141.38404500995225
27435,crvn406368040,75.21296358660842
5904,pyul099208904,151.69715961647788
36361,hfuo815141217,72.60826902093045
16986,cnky392820036,127.27126997978111
11447,cgzd779457578,130.5463714117451
34623,fgxr243207134,67.0410939111912
22208,bssc985984130,72.39897871440881
19374,lebz662969184,114.96901350457165
37511,hlwo027600708,121.01247310081224
10169,idau666217446,117.038115318027
40192,xagw749976349,107.72530152720701
11336,jukh748221131,134.39532603345393
20351,ingg662452844,111.55096205351525
14648,wodl895543997,20.650451869212166
42180,atgt169722415,17.530844195034348
40867,rjgg624916562,90.15832082424487
15620,pilu577280094,73.31355961449913
39324,pnuj386383434,86.47441241143417
3852,jmnc005413789,76.92560495849592
23239,enjk495766222,79.36994446505416
14306,rsnf666528762,86.35641089727486
30845,qldm228918261,124.02586773356578
8968,qktr976167596,122.47380703356978
34407,ydzd864618426,74.53907415302862
11324,zxcd053866171,77.90002678372764
10030,qjuk792345785,121.3296460756094
16007,dzte164314803,118.42319042273189
14620,wujy452025328,17.807183971595094
26087,hpxs580568310,87.6170308639994
5435,rheb881632602,119.30880314237409
3896,hbof032416631,78.1491317281387
42518,hbjw203038365,120.39113078683292
9325,enxi221751683,86.17430782161574
12226,ulgt108537874,119.87255710764109
7867,hpdv132796940,137.4840586562146
27027,knci983756262,76.67489733172197
949,xhqi749945004,117.70047287831929
42608,tolu830212818,104.89574574991963
6221,mpzq193506864,127.19471779752048
3451,jehq844769102,128.59090280398502
23088,eqlr178498072,84.75839894014386
43504,xody434746755,110.46848701344578
36788,wefk491030712,119.83740798385354
40184,myzb711818192,118.77506958074339
5170,paxj085364115,119.92060050679981
6529,kjxw105828911,139.10457093133954
23247,ownt700215154,115.71474946422363
22637,qfyq588144408,70.7256879089424
37351,gkby582973450,76.85058277584235
14943,nonj087827450,116.73809398112485
25652,tirb815010982,110.0465678466128
4655,snqp734871088,104.59770203793157
40053,xrhk439788365,132.61409998343558
23988,xlbh452210750,20.605188713960818
37319,eeje759177435,117.75411297155274
5812,tqef391464462,76.50654752567972
25234,dnbs223885432,83.62002126466047
23365,sywc908464317,137.02635267578603
8888,koem421696610,91.11381103562869
5883,ddpu976700157,73.75467614293912
43420,rjma291888335,87.88347121063148
32590,jvyu556026174,74.00954657748981
24950,rkwx910387485,115.04960639238098
39022,iiso279826680,110.65784600286631
11907,ruyb199542434,69.68187767051646
23326,crqy185667394,126.95992438318054
24992,bmgj702822336,71.54534528100133
3509,gfqy492564407,123.2572096644303
35638,apep195311871,91.78908481223013
35309,yjxe070274479,15.046615271769834
33400,qfbg756508701,105.38310492213724
41529,gsau344147678,118.04828927509264
20110,jdme082453076,120.86380186418226
16260,ovpd269770564,80.9029162973427
25576,ebtq540927530,80.07519034149394
29119,qzzi709945665,123.89835117997069
9092,amvm002616183,76.20079864080614
10541,ivqc119218474,13.704673162565905
17376,xfud807198797,71.98982820101246
38338,lawm567033534,147.0747519152748
43251,znev378469128,73.21215632274291
27891,kqkt967765828,78.58166861944831
5219,nuly500087999,108.82360199885771
11175,gwax716159863,64.73797054561965
15574,dukp665684019,92.63852850082307
37842,sump313598290,60.634571508112735
7633,hskr659948300,76.03558518309138
11455,nwle471022866,99.38253933812854
14465,yssm708545102,91.31413288894566
34044,mdwu605879201,90.44722012124961
21415,uwyb916198472,18.58214729726961
16099,vlno209339101,15.368681343669437
17269,zlev130970313,79.35747346458524
2076,cuxp944897396,108.09231775241338
33384,ojpn128862762,84.05827219561404
14248,nfpa558944828,105.18037693629405
34258,xlxf098451747,85.70475761406477
24729,qebl142299597,69.27272436946616
8720,grsx541126578,119.40924568585682
36260,rzaa979090437,152.7569388356711
4794,kgjp670019362,111.68587965227823
11888,wgbf974022596,134.66377185793465
13502,oozm739820669,78.38677356126264
32994,uxqa121004081,98.20777056881064
38437,cmoo306663217,145.7685812530424
27022,ahyv585857804,101.75904359390833
37022,eazr699467333,61.08227417184959
16774,uqba543212496,146.62258374452293
8631,fjhh777317746,71.61077451013445
18677,uxcw706641883,76.79114446168829
10391,dwti690520443,110.78261314260875
35743,eaae948362284,110.47292324887505
38,czjt755903822,73.02275352049509
2563,xxxl426196629,24.78483588697813
18613,tlrn178642254,73.81648294460376
10103,porr933181991,126.56827742125415
33204,pivf316394680,119.12192292281898
24068,enmv977323227,85.2842140653277
9339,eswa250609147,108.38820107209516
31160,ngcz194121616,105.88545680338957
4854,nlqt549804321,120.26765607849345
22794,lgbe622922700,83.00446669307418
1906,rwdv702255500,114.65532203406335
33574,iyap499733002,119.08983058774717
19804,urzq647661943,85.13318222714976
25862,gmmz618402789,84.44669602913584
882,hxlc252959441,68.73036389276307
