_row_id,Order_ID,y_true
12418,jbva639567305,75
18039,lunf141173571,175
14929,fhtd049430280,115
2448,rqps755796891,180
32426,bprn366598196,135
23686,clzu729286645,170
19726,znxx486610051,95
37992,lase259986860,225
8485,omdc143855466,120
41540,nysz550095502,125
3242,cgru962651419,155
22516,dlus304171935,125
13911,ccnl954530404,105
42599,wlgu471581055,180
33410,oovd546752209,210
31709,zoev253231770,145
27648,aulp360624566,205
36792,uboz658439454,210
41044,rgyc379794675,100
11422,cube489940966,115
25796,bnuy290866468,135
7924,rmyb206563011,160
25708,majh758820252,155
27882,gmvh260034720,205
42336,idfo103081571,185
2305,hqcv193484592,210
14485,onuj130671344,105
11291,wgdt954501151,180
18931,ntrr295337368,37
2285,ubpx125073203,160
24700,cdck399835327,210
16876,gmnp956378606,255
17124,cpdg373027946,120
28452,jovf166155076,130
11345,jnph090870190,80
22320,qpah326452722,160
638,mttu695236585,165
38180,wjjz596534770,165
35720,vclz824244697,120
24016,prmy391680771,195
6124,trvl317919771,135
8541,wlzs522858203,90
9073,mivw858318385,215
4579,fhbu110823590,120
24854,odhm262237806,195
37374,tlcm301190871,175
11927,sgcc898307404,125
3570,ifxu982300925,205
32233,ktum878348691,220
31970,wmnq118835022,80
6489,xpxm180012855,90
24505,kjga775387561,145
13431,zzbv685980980,44
14331,vwbp269469328,33
19144,cmsu691492886,235
25854,kkot264533215,90
42677,xovc743012320,26
23939,dwol504688554,160
7650,nnzi984785866,95
19696,gyyn935498638,155
36790,nkux316030562,95
2492,hrcl687263065,215
2369,gadu006620855,220
38008,psdv681778201,155
39974,wiqx791164242,145
20656,xqea624438448,225
38957,nraa453175443,175
11128,yrra402801219,185
10793,zbbd262143692,155
23822,cdce207121653,165
22462,ybnd674104711,105
19223,jktt987525134,245
2091,csxo580403185,135
18813,wsns882993130,140
33116,tfbw890347843,175
24849,pfse996312252,150
35289,wltc328555781,185
4610,yqhn066005906,180
31995,dvwn500708692,130
2939,xtsu272593701,145
28943,czgd248487371,38
9782,kegy499107385,180
4827,dtti158803088,95
8287,lris868424911,215
21744,sylf093590475,100
6211,yvpo404121250,220
35256,fprm407807599,75
35990,aryw460923574,180
22317,ffui641040768,190
29599,vjsd350142943,125
30453,atbs473904908,55
23360,jqjh299069619,130
41053,trva057163370,140
18009,emmf802213249,140
35359,mqfi653433883,100
18174,heio714742480,195
26103,bjko998952311,85
22641,ixwm687344334,190
27329,lkht725066803,220
6360,widv687149765,90
14388,gtfu322880084,50
16691,wqpz170308777,100
28513,vojp388480418,95
3903,yzcf789834547,235
10420,jdwo797901875,85
37797,iosq148369871,250
6683,xiwb702665854,210
6018,humt595745846,32
4967,jdoy280280991,180
5991,ivxl302678732,215
1129,gedp538037050,15
9455,rzsv676324402,125
40749,otjt696720844,120
41732,hxsu479018195,185
17275,bfzg653535987,160
36907,wtag290892453,180
33426,slhg147235251,100
5343,bcmw198870239,105
4826,btvv812319207,175
33707,bhbp713492517,20
8102,ripc856531580,145
31228,xrzt690460355,195
11288,wxhu251903501,130
7104,quxv408589982,225
26616,kxkv116543748,260
24153,jbvx111233721,125
5251,oupu491402911,200
35514,ahgw459139582,200
37044,cuhj821462998,220
41654,hwbe743627252,195
40478,dqeh764048637,180
1351,dwpi800871102,245
20801,xuym291129272,125
17018,evrm072705847,250
35221,avxx932355852,37
2685,gwry114813582,160
36152,zffl602815861,130
3040,blve797831428,200
12056,utpf143880537,190
18135,gxuu486173957,175
28843,irts885479027,75
42194,nqbz901022688,215
22186,rwyw529112799,80
40498,tqdh288730129,170
30182,nyyz371458695,100
13395,cqev547670493,155
14587,slol342272194,170
15165,mbit136638236,195
8081,eent441915214,240
39849,nxzl356709522,90
24855,fkhz130722547,205
30542,pxvc850874739,230
3935,aftp733644201,180
21052,eefs714541222,210
28351,pjsl193371318,140
8351,tnto164441269,265
41096,echu759839799,85
33222,dnfn324046854,125
9673,hwaf691125321,60
43200,jfzq797069193,115
29095,bmcl639743854,90
42987,erel955229258,185
12580,mmcr190077542,110
23428,nyfk988854844,170
37168,sykw107023002,53
14167,jpeq661494340,140
39676,ircs273992135,200
31901,xxzn852450490,125
23932,naxn512867098,195
28882,aqqc434924328,95
4659,nuxi051089258,265
34142,sgey872489235,160
25371,leko833924131,245
801,iauj712732773,85
6404,wyot656138451,70
11876,ehbr597831497,190
12216,aczc437818645,95
13721,cviv178063811,120
28384,ydzx692098129,100
30924,cmkx626113938,175
23527,ejny995273418,210
22830,giwv654477324,160
18492,tdwx676968629,230
26143,cffd129550813,195
4462,vmhc498386802,185
29407,znus958967321,235
7846,uwly305164399,100
12136,mumt852722901,135
2240,nzno108728173,185
4595,vxtj689186565,110
5385,iwhf442204428,190
23786,vqfk062756776,260
9011,qlmo584408890,220
40103,rjtt660866944,200
36378,jfqk874462138,80
20584,ykau365788163,105
41396,isxz504896507,120
10942,cjay405507467,180
41029,jkkn360515972,190
189,byhp076235734,230
26992,tfaa784316876,215
34049,nzfg134905523,75
43082,yfks639316946,230
18006,dhvs574037825,205
41017,blqb892874291,235
37686,vjpn116128624,120
25826,zoeu414747982,260
4326,ckdm633727029,16
12482,owqp191747087,220
4023,jqad663832266,190
1321,kohn971192560,38
40982,hjoz864203235,165
26192,zize289164174,170
5355,uysa708451211,205
24706,pkhz861987950,185
18725,bsqp353794324,230
3972,xpdu030778951,175
43283,qohl534003143,160
36616,mvkt710530267,225
33331,iybb243530082,200
21718,wkhh556673406,90
19749,plgg796059945,110
41980,isma806232335,165
33534,wfcu848886255,42
18166,hhiy575052777,165
1935,xwdj097077010,140
31947,fkhi181700028,230
32663,vfld299500884,140
26019,trfe351235590,175
26705,cziy522597711,31
26760,pajl029120268,205
38189,ciiw977255394,200
2416,vmhr570813458,185
33078,kkny797405620,36
3439,dnyz196253923,130
1459,udew741352785,260
36417,fyse385199736,200
43075,zwpm725680675,170
18357,lbdx595595452,140
30775,txxt856691590,95
40018,slfg883169079,205
8580,fkqx066200684,200
32123,xsxe026862126,75
38520,tlrb544268979,150
6989,nqvj271537384,85
39831,mrfx327149971,200
7377,fkdz130196221,85
6499,zvjj138561122,70
41449,zblx590460956,55
15509,oupn251471149,75
23724,qgjk039903440,135
9082,exfu010508785,110
36680,htap170642777,110
41208,mscz779171559,145
32505,hjss443356037,75
10773,wnno574484941,60
24291,aogu567704179,210
9626,ylzr804999994,80
37192,mwkn340418218,105
10765,qmul877521801,80
34513,hksl694662601,75
695,itfi259801851,75
20326,jmhj276948248,140
10186,iobt295009274,110
26732,setf086758860,22
14240,hnth946848733,50
32393,zqls592252385,100
33657,hjpm440495327,21
38539,tvzp720099796,90
4208,nxmt751539579,115
20010,jvuv525309413,90
33904,oxgu631601946,80
34492,cnon911182771,120
41090,oefv204569170,130
26941,ngdn136403452,85
17647,tcoo764323988,145
8759,embj114299167,90
24708,bgwg866041751,140
39661,qmom642573756,95
34463,izlr336762405,185
9889,oxmz586508030,165
15472,uxlf517919585,160
12557,eway450975511,125
5712,rskn056191337,155
16199,phch474916576,125
29341,qoky658187544,150
14573,xfxp356127807,95
12037,pdug115375092,170
33961,pqjn202408592,120
32963,wlzi011195574,125
34978,fudr746579739,135
33094,tdig046675493,55
12505,osha553119288,95
36832,yaox468796135,130
16094,ozdd266608091,18
286,oxji736034406,65
23034,xgve777072659,210
30777,qkkk581520713,70
25293,lhjc376920112,135
18475,acgv483967442,145
34665,tche601387767,75
43101,cxkp190223643,130
3364,ueaw901406099,160
9899,pugd942950212,115
15453,pemo928205586,50
15739,nuzy381943324,140
17929,ppsz838564848,55
14389,lijc924630889,140
32726,gvwk634778473,110
23820,ashj599514554,110
42136,jxso332158085,25
29802,ddjp314515517,140
17222,ihnh448370361,60
21906,kves414755289,24
27699,vhxd961789217,185
30507,erdg935997935,215
37507,ouyv319967044,75
12075,namx460873858,110
40530,xemd379703361,11
28628,atoq191347823,18
38156,bwgm515557326,175
14635,adsb627532911,90
34097,dkhl410615711,190
22411,ndhc236811829,125
31796,pekb383150298,110
19036,gbpa250046065,135
34047,mftj782582411,145
41041,wxdi499647106,80
12661,gvnn494596289,90
35613,rvnh784815814,55
42293,cdpk826938692,105
38353,sfwv289435027,135
21029,mvko060740815,130
13834,idmb403426651,55
32147,wdbi353326809,135
7156,wqsg196536180,75
889,ckgk578696273,90
31841,jfrw225612710,120
13663,fjdl710677014,100
30130,iojj404708272,170
33009,lcjg509366215,125
33509,mrou787973891,140
37117,whgg852471364,135
25563,hlih659462476,28
33302,xbqo657848243,130
9973,idna478352276,125
26641,eopu707752518,120
12992,ztdn349726369,115
492,fnmz024487519,41
25319,ijae609644223,140
35859,zpjn304558091,80
21068,njjz444553233,130
1304,cnha846875587,135
13472,tsif237534125,140
16687,dbsv630423519,105
35102,zxwn606325742,135
42134,yoxv695492588,105
9975,fvxh270766453,135
21597,lftm485282704,115
41381,peiu357697851,80
2526,pvvn959392038,125
12923,adse472144039,145
9364,ogib793430920,130
38303,bnbp451223227,70
42575,hkio796057644,100
26998,pedl055587635,130
21890,dval316706811,20
37486,gadu368607970,33
40507,yjlx290776113,115
18834,thds026850423,145
4903,xzqg812497978,120
19284,rdzz585098544,220
6334,pmnf429993660,130
33919,kvvq915592528,90
918,untf875440546,120
35234,egfo750727205,75
43223,qvcq057938422,29
13936,tnou344237946,95
27003,wfmr294775965,140
27037,xfdv965289736,105
27750,qsdt158015593,100
38697,webs127538611,135
20567,ebgz663737361,75
27362,frdo099496778,125
3909,bkke597414367,55
1841,ayno081705564,75
35494,feqs080115134,120
18305,iqoc595493159,130
15948,ywpp330323848,60
7922,yxtg242359123,135
18302,egsc707460502,110
37026,inbv684742417,160
42190,zwvm035136176,130
42824,dici677880856,90
15129,dauc098596910,135
42951,bpmz759916734,130
13635,wjiu597342762,140
39387,olja955510683,120
27696,amgv364389033,95
14849,mbwb950811862,140
25278,dbrl794758644,75
1822,mvvk118681740,160
25776,avqj897898791,220
18280,fsia590691904,120
4506,ltqd573284612,90
6787,fmob112211929,105
25377,ghpf265628637,105
26194,jzux014990771,145
407,vpzj106843126,90
4949,yxuu680446981,28
33399,rlei806723565,215
14377,oukt845995564,110
12724,ynds236643786,105
35889,djkr486814040,120
13677,kgxw767508435,90
23335,taka119510699,145
28371,kpex284755540,195
43017,cdlu207146594,85
35456,nguu437372801,120
9354,crvk669796515,135
12956,tjks287356746,110
3433,fuxx570846001,90
38932,qrpz424760301,155
4109,xher313331044,90
23523,svgs392252217,120
6400,rdhc131315007,145
11589,xiyy664434790,135
43102,lnnm963096059,135
4213,nsbo577561494,105
35608,dxjo312513583,100
30249,nzpw007773437,50
3259,kgbq368364184,43
3294,gwog585139048,95
7295,aejd159751885,95
36559,fmvp687848557,100
15803,vxin531223497,120
20373,tvag943769094,100
10552,ieki386336917,215
124,ubwl989345056,105
33351,lryb263138933,80
31930,rafq403172225,85
19112,lazf503310313,170
43331,vqxh086954051,105
5137,lczc180690998,100
33563,zdek034945734,175
26789,wjpk659058827,135
19124,jaze896337016,145
42358,wexb507159436,80
20173,kpey459904742,220
34085,elfz134381071,175
37516,icec271301664,65
21435,rdhn402254067,145
10196,nksq651499286,135
22031,lati990423803,130
25083,odmw330091568,110
15051,igcs044162861,125
40067,stga549205068,110
25047,tjsw774449159,115
23067,vgdy833042223,185
22837,ycdc515180983,125
31729,ypdv153847081,190
2664,brdf648192851,140
4676,yydu345121262,210
29774,kabu281025487,75
2082,mjkv310475194,150
21844,nrfq674846195,135
15173,incu543044349,100
3993,jgof759321255,20
39319,avsa462022455,105
25962,tyia362399450,75
10375,idum005389535,100
23705,ycvn100113962,80
38522,beil603650246,105
28997,fxmh903148454,95
35474,sufa819689855,150
21162,szuz074260990,180
15666,owse946570906,110
15292,iizx342569180,28
5069,fyau014145573,75
17909,rtfa383832778,65
12209,kysj824961124,80
7598,pevu224897944,105
27564,xtmc761487431,125
40160,zyem015636207,95
28411,ombg547023604,180
6097,leio461536174,95
13938,ejjr313389296,50
7920,kdes162309629,140
3147,wqph264214370,135
20942,xtmi982610475,120
62,udpq945815554,120
26216,lbcg020880558,190
10997,vhvw490281741,120
29749,vgsu916427964,65
20641,cwcw128240409,120
8358,wwbo807154642,75
25631,urlz504119763,90
33427,qvll947159323,100
27245,pykk461865857,85
31122,tdkx612257343,135
27366,aqlt433560836,140
43293,oqex063187728,105
32552,lina134817715,130
36401,jwoi385983383,100
19773,hsxq253884570,175
2698,diyv349478250,95
25902,pgmk441081857,130
31531,diic106790703,130
34288,euyr430125274,120
28868,chup234576366,55
38568,bxvm741115711,210
3949,qoqh544995071,85
34091,yigk494069795,55
30532,otoz554655112,85
26174,bbnw290034907,145
10906,kwen552031428,110
3773,cgvf233858977,140
12904,qzst169666752,135
32624,zgfu437768171,120
39388,lbje555519801,120
24362,epax244642228,50
37056,rnxc537218091,125
25177,eazo481073284,17
4713,tkcm865009244,115
20645,slym649205516,145
6467,xgxu748579753,110
33705,ucju365949051,125
42408,slkz713723369,150
9910,zxpt786111837,95
30413,asqh154483963,85
18412,bhgf553002678,105
17473,frzr693261328,120
20635,dart714541868,145
8073,htme231486160,120
15367,vnfr653861828,90
8096,bqkk645156352,65
17350,zjfh688546115,65
26117,axmi049563406,100
8178,pwbp301890355,75
21380,audt155091934,75
9590,lttk966894899,75
38992,fpwx963019077,65
37020,oxti198418302,85
12180,oorw856238358,90
30776,athv917928870,145
1121,wxew867198992,90
18269,pdfx480407525,25
42683,ctgn261928793,130
5158,srpz229628296,18
16654,klav405851132,55
4870,ggfx440512506,125
34017,zedf580271142,75
11692,irll566991535,110
20320,tzko872170829,140
15613,pnmv613475334,85
16976,xage323016276,100
39384,jnbw626815045,115
17806,lsgp679582303,140
2841,xggg972977352,50
33466,jlww894758183,170
27435,crvn406368040,60
5904,pyul099208904,115
36361,hfuo815141217,60
16986,cnky392820036,115
11447,cgzd779457578,125
34623,fgxr243207134,65
22208,bssc985984130,50
19374,lebz662969184,130
37511,hlwo027600708,145
10169,idau666217446,120
40192,xagw749976349,110
11336,jukh748221131,120
20351,ingg662452844,75
14648,wodl895543997,24
42180,atgt169722415,13
40867,rjgg624916562,75
15620,pilu577280094,90
39324,pnuj386383434,95
3852,jmnc005413789,60
23239,enjk495766222,65
14306,rsnf666528762,120
30845,qldm228918261,135
8968,qktr976167596,135
34407,ydzd864618426,75
11324,zxcd053866171,90
10030,qjuk792345785,130
16007,dzte164314803,105
14620,wujy452025328,17
26087,hpxs580568310,95
5435,rheb881632602,130
3896,hbof032416631,85
42518,hbjw203038365,140
9325,enxi221751683,70
12226,ulgt108537874,145
7867,hpdv132796940,150
27027,knci983756262,90
949,xhqi749945004,130
42608,tolu830212818,115
6221,mpzq193506864,110
3451,jehq844769102,140
23088,eqlr178498072,70
43504,xody434746755,100
36788,wefk491030712,130
40184,myzb711818192,100
5170,paxj085364115,100
6529,kjxw105828911,135
23247,ownt700215154,90
22637,qfyq588144408,50
37351,gkby582973450,65
14943,nonj087827450,130
25652,tirb815010982,115
4655,snqp734871088,95
40053,xrhk439788365,150
23988,xlbh452210750,21
37319,eeje759177435,135
5812,tqef391464462,50
25234,dnbs223885432,90
23365,sywc908464317,130
8888,koem421696610,145
5883,ddpu976700157,60
43420,rjma291888335,65
32590,jvyu556026174,75
24950,rkwx910387485,145
39022,iiso279826680,80
11907,ruyb199542434,75
23326,crqy185667394,105
24992,bmgj702822336,60
3509,gfqy492564407,100
35638,apep195311871,90
35309,yjxe070274479,17
33400,qfbg756508701,115
41529,gsau344147678,115
20110,jdme082453076,120
16260,ovpd269770564,60
25576,ebtq540927530,80
29119,qzzi709945665,120
9092,amvm002616183,75
10541,ivqc119218474,13
17376,xfud807198797,55
38338,lawm567033534,130
43251,znev378469128,50
27891,kqkt967765828,70
5219,nuly500087999,115
11175,gwax716159863,60
15574,dukp665684019,145
37842,sump313598290,85
7633,hskr659948300,95
11455,nwle471022866,70
14465,yssm708545102,75
34044,mdwu605879201,80
21415,uwyb916198472,25
16099,vlno209339101,21
17269,zlev130970313,55
2076,cuxp944897396,115
33384,ojpn128862762,100
14248,nfpa558944828,135
34258,xlxf098451747,95
24729,qebl142299597,75
8720,grsx541126578,145
36260,rzaa979090437,110
4794,kgjp670019362,135
11888,wgbf974022596,145
13502,oozm739820669,55
32994,uxqa121004081,95
38437,cmoo306663217,130
27022,ahyv585857804,110
37022,eazr699467333,55
16774,uqba543212496,155
8631,fjhh777317746,80
18677,uxcw706641883,55
10391,dwti690520443,95
35743,eaae948362284,85
38,czjt755903822,55
2563,xxxl426196629,22
18613,tlrn178642254,95
10103,porr933181991,115
33204,pivf316394680,130
24068,enmv977323227,115
9339,eswa250609147,125
31160,ngcz194121616,90
4854,nlqt549804321,135
22794,lgbe622922700,75
1906,rwdv702255500,145
33574,iyap499733002,105
19804,urzq647661943,65
25862,gmmz618402789,75
882,hxlc252959441,80
2331,nkoh288709570,130
42106,lxmv179114425,70
6956,likm769613260,90
30200,jwtl966430879,60
11698,shel268759463,95
628,kscw878662353,60
7811,dewb836987374,130
34629,ljwo660068922,90
12434,mazy337925867,95
12944,kayf827902005,115
12438,bshm286203226,50
263,rfxd157515921,19
1837,wyfk971307909,80
1651,vzqo071652497,85
13394,myoi840738231,105
43477,unak097414708,90
1880,ajhh623571054,75
7386,fmat791714698,110
16964,wwhs858937950,50
89,caja224507886,125
25489,rohi819105736,90
26274,sdji385045175,120
40475,kmgk770547026,13
40858,rbqg093258668,120
40970,opjb732676753,110
33306,pxxp551110704,75
15211,zszb608853116,80
39554,apor531714319,95
25662,ubau975234253,75
15863,gfgn477160175,120
20803,nubj109069893,120
19426,lslk398717972,90
1363,wgem320340840,115
37139,uvfy766743196,145
33834,aqey283799999,170
2996,xgvh275479648,140
22611,uhsq212658833,80
39508,bwor453048187,130
21703,kwvy304728219,135
26534,qvcw570649751,75
34018,pjfx918619203,105
11225,tmvs786059435,95
8205,xlyo654665044,120
41580,pbqd454662264,85
6557,pfyk383540170,110
30630,vbps535639731,90
3212,ritb331182006,60
25035,ljgt686057926,105
6019,oqgy201803852,95
21988,ohde535718983,115
23549,exrk521515985,140
38149,lrim883463805,90
26155,ywrv242905304,105
27974,nvxv341707190,100
9324,ngzj962249645,145
26318,ceaa227006392,55
19295,dfjr963545352,85
13445,vsco377386064,70
32701,svjj196133721,100
13017,tbfk369800114,80
22428,opja530693284,130
23048,hnag031187177,90
36830,fapy653942030,85
19826,weex419992603,65
31404,mjoc904671024,85
37008,ayhh194512196,55
13114,tosn177812515,150
26276,kmly385634913,140
10159,rsbi332195052,90
32302,ckuw228496398,75
36796,yoyr914006408,85
43340,guzl972611481,80
24312,rjvw819302308,100
23883,ksec183663656,75
29227,qgzj466938918,95
14284,qfpo138556833,165
10166,lpga165969308,95
3856,epcp570626556,115
39253,bdog488073582,130
11306,inma084590115,55
20288,kugv791178405,115
20364,yoxh449353676,75
22965,mqxl213623196,145
26039,qnwf877034946,100
33923,hpiy243103186,90
11254,ldht064418048,140
21332,envn940021155,90
15680,qjzr220988198,85
35323,vaok002616026,90
36757,kfdx315872877,95
11606,xtuw662708518,130
13450,ryog816770110,80
31979,khoo074457002,115
7199,nbkr092142196,75
5224,hnsn900512673,140
16744,wkra117718537,16
30080,yfqz071514153,55
6621,zjqe503133734,95
26903,wlqj852855884,80
35295,djwd846224850,80
10126,cjuu366571153,70
1337,bchp683452298,110
6004,yfgi389923866,80
20419,kdfb075987561,105
42735,oscu770590777,60
28061,vekh508941225,85
32565,hgjt164336433,55
37046,ahxq629188064,105
35179,tkef461822108,29
23833,egne083665953,55
24264,ldul953623063,55
7569,ydum187000363,185
6007,zzao263450240,135
24694,pbpr422249685,95
771,icti836263169,100
16377,xyqe004474257,170
33404,xvcq857407770,175
4431,qmzi067807496,95
10742,hnap347640958,145
32423,efwq189550685,135
9720,bzxl453732432,165
12958,epnc082859831,65
35523,insl263168210,210
24812,pgrn337796531,205
1790,dcxw148749009,160
25544,wwbz432983202,205
28011,fnjh957012990,160
11050,pdgk880799433,125
11976,qiag957738918,155
9466,lupq818963202,105
7844,tpdi557067609,235
42027,odyu148857366,105
15914,qthl887148713,160
5245,dfoo760104452,170
29905,sraq277935455,195
37009,vmby379240415,160
15271,qnro852244999,110
37183,jjvg778944384,155
1277,kjed097017426,165
13358,hncv126912643,130
8193,dyoi565037666,110
35678,pzqy121946876,90
18830,fyux884881023,150
13349,hsbu391374298,95
42849,hqos968810569,105
23578,hhvp492981046,110
18919,kdvc385907669,170
10198,issx365791260,150
18778,segs266135579,150
26355,ekhx720599019,140
29980,rwkc740918374,150
9278,fvol137475471,125
28154,uwdm755261738,130
43110,bjtp385265576,175
27622,lhqs887019123,130
1722,ehqz124608703,185
36449,wgkp960352815,70
24213,jmyu785644333,155
37706,qoht932696734,135
29543,czmt935513716,165
38638,czsi348053888,100
13902,buyz858025407,115
27425,kmae430877780,110
13950,zuep296815576,185
12231,yabj302695387,75
17089,zhkq449194511,135
43030,bnfz382072785,135
22581,wbhm884911546,140
22597,mtdi211739136,65
1544,zssi142782344,115
19166,vnbx372784180,140
41576,vyuw564914784,75
40752,dokx124709992,95
39295,chxh085903874,160
521,kfjw636000221,155
40177,klau939966935,245
6938,vmei565795486,135
34042,jrne260903369,110
22893,sspb454464274,145
5906,npgg194752452,140
28104,kawl549916574,170
5064,yloy526677276,160
37082,bdzb644465586,60
23415,vxlj924957798,245
35208,pnlb068418335,105
8678,wocz890815001,165
10891,qfiq542736223,150
23253,pcqi034615470,135
2739,rfjs054371310,215
13254,ftnu409868269,125
40039,nzdo851210201,110
33579,hxvj780126495,65
25729,wkfr164789803,165
35294,jlbs366151107,140
6241,dwra898564743,21
1606,wxbm067545856,245
36539,aksn268586134,135
28886,lugx932065065,125
5384,vuyu065991946,145
149,zzsx562940707,140
37447,napn090808146,90
25833,ovhh072281477,175
28546,oxut635798748,145
38625,aqkc738194490,170
6208,fsmi444501076,240
16671,rhwb010854317,125
4292,nypf995815650,65
28268,nkow144112905,155
10613,pznd962348122,85
16496,yzsc160758423,75
4569,jwma062448038,165
29176,ghay499430364,85
9300,pphg382872346,120
4205,dupa654131848,130
19277,bvfi087820292,135
31498,rhyr309400901,125
22701,negu413233431,15
17308,rovn242923993,110
3456,pflt804174051,125
24637,rgst025521745,170
27953,qwgy736033136,160
987,qsyq438659561,105
29541,vzzc427078544,50
33728,hjsn906248039,110
14916,gmyx442547228,130
9261,bedv452725022,90
18466,xwpf092150198,160
9784,gnul696660564,23
29278,gxzd665600857,115
31261,kygd776717784,95
10989,smib550465408,145
21044,nhbi466820733,130
8606,zasc175940612,95
29312,wwzu323979598,155
30795,fzmv435340531,75
16129,efgu879977506,125
21050,vvhz415903250,145
32293,qkgj342733398,42
4368,eohb824200168,90
10011,jgpg868379497,130
40512,ndai404068738,180
8021,yyni059000825,185
2361,hyvm528960498,145
28862,tjpc567603928,135
41281,vhme962614077,240
4127,wbww508998462,115
28453,kqon457692567,140
34167,ndyl008810939,165
32517,bmvd760493456,90
27617,yvit097208040,150
4642,ysdg709295274,140
26728,llrj810528429,155
1230,hhqz133129850,120
32627,zdvo806406858,145
25368,wlgz516701376,95
30688,wywf990937881,125
8475,ebwu550566813,90
4825,wdoh030790372,120
24478,cgva414159481,165
42123,ampu963607395,165
7056,yrog501626168,75
42778,wdsc356526763,165
26822,knxq168779164,170
36726,kkds748040022,165
25850,clhn013313834,250
30657,bdto860957849,14
26912,hcgb654959999,185
18073,lbnl972922960,140
1641,wmtz235554833,140
15020,nluo201523111,115
23304,ljwc279177310,195
28269,snxm334287262,29
41970,cmno965678391,115
42128,fsld266482659,75
41472,nhuq574941961,75
39884,pxww747825900,170
25712,xylb707897653,120
39629,nesg259086702,85
5861,wosv860025907,65
9905,pbxp740667527,145
34228,qafo866370140,170
9065,cgwo139001104,115
12313,cqhj475413889,140
21121,jdzj274597177,100
23209,kdzx732750360,190
3687,qvwm726036374,160
38263,wsvs282215866,145
43332,thfd139671322,110
16906,wkkf736757114,105
28976,syni265880447,50
31550,jfvu606778954,60
34273,rure960294032,85
8613,letl915663868,145
40187,yrld509128472,17
8847,ccfp640974906,160
33281,bsyd230147720,130
13141,pxqy802652748,165
32869,svpx615492254,60
807,iypw167065359,185
20333,wyef340273833,135
15788,bdzv376482423,155
183,tryr235168039,170
8817,ysfl024615890,125
14615,ryse131031182,120
20648,anuz044899143,140
30283,gkhw288574573,105
24762,yzdz179604803,135
13077,dpel879518790,140
13423,ilxr018129452,135
10440,huuc961682498,110
7082,mzul275119443,130
5136,fvwl119135970,145
24138,xsko181792158,25
38906,zewm269616136,50
9874,eicj404137643,55
3736,vbav756143862,85
5767,kwfu638099359,100
20916,voxm012858569,60
27579,xhdf251924676,23
15623,xhrf972438815,19
4639,xuti025518801,80
20244,qjwe084227495,90
28746,fowx835665655,75
24818,sqfo997645051,90
4721,mmoi200068827,85
1012,rwmk327867739,145
3839,kjso870064135,135
5084,gjfe618528011,140
6958,gprg857012179,125
8926,psdc503753295,105
34051,xrgj117205771,155
23756,cfpr558395056,85
28479,veog790321989,175
29374,yybq455735644,140
13135,flvn144806940,115
34970,mrxj000989757,135
962,ftxu257921170,55
15052,jhmf810949482,165
10670,ambc819423299,100
18330,owjt345479170,120
23967,ctkc966378100,80
19615,jsxw879858432,90
41692,tzvd213913253,95
18029,hrqn914619016,125
12190,hehh336272387,12
17769,lgrf880730185,110
31811,ndfq426024617,90
16354,upnj910952034,125
7805,qgzx015797977,20
5164,burj440334053,80
23758,nhjj039725897,135
29135,abfi802997711,125
1684,faae210025176,105
22735,drfx243197563,85
13232,hhfu769882574,135
38499,lffl176790924,155
43387,lrol615120139,140
27079,dmmr702119639,130
38907,whct102723887,135
17151,noyf973252112,135
28720,absw137117386,115
2307,ubgu332810479,115
39464,yoye714500757,115
31307,heus656226202,60
1594,ncpe980858774,145
36029,xqrd884917831,90
2713,kmsx081138354,145
14604,vmqj847344878,85
13792,bute352939519,115
32479,jwrr172196415,165
19146,ixhw295029669,90
39956,oglt905630077,130
13415,pqor433325972,115
18388,dklv230818033,90
23887,osjj373860546,26
25141,pfts841969443,115
23790,wxhc070541475,140
1066,qupd691357930,155
14999,ajue290146658,125
4943,edub432604051,65
39156,wnab607831528,75
22843,vahe867813239,100
40421,lndw633244119,170
1130,pvan038951763,80
35619,htiy622076464,135
33601,avhd509242068,195
28945,pgno001794561,75
16500,xqhf977493383,75
7910,tssp650626191,120
42875,dhhi169976132,110
43062,zkte624119346,115
32482,pazt619442816,100
2858,zdcf935766845,170
33827,cqdk225459440,110
39509,cxfi462696842,160
16304,gncv960770054,135
4381,hgfm015195463,95
4259,skan145384609,85
3338,xkof403942800,120
28985,haaz358970259,125
3348,xcqb769972838,29
27981,xqiq462881023,85
39005,axpy806649831,95
1082,isug830737615,80
24989,qukc900336390,135
3545,yjvg448676646,65
35288,sngp648560577,145
14640,oruf752178443,15
11366,jdyg324187408,70
31505,nacx746131927,80
7798,qhlg637810622,105
37266,tqtj257378870,105
2366,bmwv968397951,95
38212,vrbl049638720,125
33526,lvsp192844137,105
6780,jkuf804144352,145
8303,jqtv615007397,115
4814,cobd690450363,23
22720,neof291952979,95
11084,umli653765422,115
2348,ptwr050069720,34
36412,bwam424896440,135
14989,hzvp789286229,85
31772,hzqr069134395,75
36953,qwcz022631545,50
31632,zprz603673219,115
37350,xmwg537868157,15
5989,zhnk364838870,105
42466,jmke740551238,75
42581,lfxd073684808,170
17559,esyi495855195,85
24598,bcqk142944324,50
14971,xjtq928860277,85
6134,vwpn749032683,85
16846,boxp202631852,150
35920,fpja165440129,75
15603,jrjp637164951,125
17076,ycmq762970552,125
23157,rrof155446034,90
9834,mmgv347585951,135
2501,nnks246945592,55
17620,fsfz245168529,135
38838,noor299612167,95
16466,ggzg204552563,130
